>r25333.2,126
>r25334.2,292
>r25335.2,274
>r25336.2,840
>r25337.2,496
>r25338.2,846
>r25339.2,74
>r25340.2,92
>r25341.2,1306
>r25342.2,557
>r25343.2,454
>r25344.2,47
>r25345.2,920
>r25346.2,789
>r25347.2,249
>r25348.2,1540
>r25349.2,2122
>r25350.2,1404
>r25351.2,528
>r25352.2,194
>r25353.2,82
>r25354.2,284
>r25355.2,434
>r25356.2,901
>r25357.2,499
>r25358.2,458
>r25359.2,1180
>r25360.2,2123
>r25361.2,289
>r25362.2,30
>r25363.2,316
>r25364.2,66
>r25365.2,506
>r25366.2,194
>r25367.2,948
>r25368.2,345
>r25369.2,318
>r25370.2,101
>r25371.2,301
>r25372.2,1286
>r25373.2,579
>r25374.2,745
>r25375.2,341
>r25376.2,473
>r25377.2,389
>r25378.2,204
>r25379.2,99
>r25380.2,108
>r25381.2,653
>r25382.2,542
>r25383.2,841
>r25384.2,149
>r25385.2,434
>r25386.2,914
>r25387.2,936
>r25388.2,327
>r25389.2,703
>r25390.2,565
>r25391.2,1235
>r25392.2,715
>r25393.2,643
>r25394.2,240
>r25395.2,667
>r25396.2,429
>r25397.2,200
>r25398.2,202
>r25399.2,131
>r25400.2,592
>r25401.2,557
>r25402.2,649
>r25403.2,494
>r25404.2,602
>r25405.2,2124
>r25406.2,8
>r25407.2,1990
>r25408.2,851
>r25409.2,300
>r25410.2,517
>r25411.2,743
>r25412.2,745
>r25413.2,301
>r25414.2,72
>r25415.2,180
>r25416.2,358
>r25417.2,528
>r25418.2,418
>r25419.2,185
>r25420.2,360
>r25421.2,960
>r25422.2,1410
>r25423.2,246
>r25424.2,329
>r25425.2,1029
>r25426.2,1296
>r25427.2,96
>r25428.2,118
>r25429.2,1083
>r25430.2,232
>r25431.2,485
>r25432.2,203
>r25433.2,1449
>r25434.2,526
>r25435.2,495
>r25436.2,17
>r25437.2,76
>r25438.2,616
>r25439.2,82
>r25440.2,2125
>r25441.2,2126
>r25442.2,416
>r25443.2,197
>r25444.2,490
>r25445.2,605
>r25446.2,1161
>r25447.2,439
>r25448.2,728
>r25449.2,507
>r25450.2,1075
>r25451.2,494
>r25452.2,571
>r25453.2,331
>r25454.2,299
>r25455.2,1166
>r25456.2,813
>r25457.2,890
>r25458.2,279
>r25459.2,786
>r25460.2,176
>r25461.2,573
>r25462.2,219
>r25463.2,89
>r25464.2,367
>r25465.2,753
>r25466.2,457
>r25467.2,66
>r25468.2,310
>r25469.2,344
>r25470.2,891
>r25471.2,13
>r25472.2,482
>r25473.2,162
>r25474.2,249
>r25475.2,613
>r25476.2,223
>r25477.2,1161
>r25478.2,125
>r25479.2,163
>r25480.2,529
>r25481.2,176
>r25482.2,68
>r25483.2,361
>r25484.2,277
>r25485.2,651
>r25486.2,2127
>r25487.2,37
>r25488.2,276
>r25489.2,197
>r25490.2,27
>r25491.2,361
>r25492.2,865
>r25493.2,1997
>r25494.2,47
>r25495.2,504
>r25496.2,551
>r25497.2,588
>r25498.2,17
>r25499.2,351
>r25500.2,478
>r25501.2,177
>r25502.2,2128
>r25503.2,177
>r25504.2,80
>r25505.2,227
>r25506.2,128
>r25507.2,189
>r25508.2,36
>r25509.2,509
>r25510.2,127
>r25511.2,400
>r25512.2,2129
>r25513.2,465
>r25514.2,196
>r25515.2,329
>r25516.2,382
>r25517.2,577
>r25518.2,266
>r25519.2,73
>r25520.2,599
>r25521.2,133
>r25522.2,694
>r25523.2,4
>r25524.2,926
>r25525.2,458
>r25526.2,364
>r25527.2,149
>r25528.2,331
>r25529.2,2130
>r25530.2,1051
>r25531.2,1535
>r25532.2,297
>r25533.2,421
>r25534.2,2131
>r25535.2,10
>r25536.2,323
>r25537.2,93
>r25538.2,96
>r25539.2,703
>r25540.2,338
>r25541.2,1361
>r25542.2,862
>r25543.2,675
>r25544.2,988
>r25545.2,572
>r25546.2,372
>r25547.2,944
>r25548.2,962
>r25549.2,430
>r25550.2,396
>r25551.2,9
>r25552.2,319
>r25553.2,1941
>r25554.2,499
>r25555.2,2132
>r25556.2,70
>r25557.2,228
>r25558.2,276
>r25559.2,76
>r25560.2,171
>r25561.2,198
>r25562.2,117
>r25563.2,993
>r25564.2,1016
>r25565.2,443
>r25566.2,27
>r25567.2,490
>r25568.2,1037
>r25569.2,254
>r25570.2,1121
>r25571.2,928
>r25572.2,56
>r25573.2,481
>r25574.2,1309
>r25575.2,188
>r25576.2,95
>r25577.2,223
>r25578.2,1013
>r25579.2,21
>r25580.2,1085
>r25581.2,390
>r25582.2,752
>r25583.2,1479
>r25584.2,435
>r25585.2,523
>r25586.2,504
>r25587.2,132
>r25588.2,183
>r25589.2,80
>r25590.2,856
>r25591.2,43
>r25592.2,833
>r25593.2,72
>r25594.2,246
>r25595.2,1716
>r25596.2,1074
>r25597.2,382
>r25598.2,160
>r25599.2,162
>r25600.2,312
>r25601.2,657
>r25602.2,471
>r25603.2,426
>r25604.2,77
>r25605.2,981
>r25606.2,73
>r25607.2,612
>r25608.2,1075
>r25609.2,700
>r25610.2,73
>r25611.2,151
>r25612.2,600
>r25613.2,240
>r25614.2,355
>r25615.2,1022
>r25616.2,962
>r25617.2,264
>r25618.2,149
>r25619.2,272
>r25620.2,1010
>r25621.2,1676
>r25622.2,25
>r25623.2,1054
>r25624.2,712
>r25625.2,216
>r25626.2,895
>r25627.2,1195
>r25628.2,1176
>r25629.2,35
>r25630.2,770
>r25631.2,903
>r25632.2,146
>r25633.2,711
>r25634.2,387
>r25635.2,46
>r25636.2,626
>r25637.2,337
>r25638.2,206
>r25639.2,774
>r25640.2,858
>r25641.2,221
>r25642.2,1424
>r25643.2,326
>r25644.2,473
>r25645.2,105
>r25646.2,385
>r25647.2,274
>r25648.2,1051
>r25649.2,96
>r25650.2,371
>r25651.2,623
>r25652.2,150
>r25653.2,829
>r25654.2,782
>r25655.2,70
>r25656.2,434
>r25657.2,1361
>r25658.2,1554
>r25659.2,296
>r25660.2,2133
>r25661.2,609
>r25662.2,17
>r25663.2,1032
>r25664.2,30
>r25665.2,517
>r25666.2,216
>r25667.2,1525
>r25668.2,104
>r25669.2,549
>r25670.2,4
>r25671.2,284
>r25672.2,297
>r25673.2,143
>r25674.2,1031
>r25675.2,724
>r25676.2,215
>r25677.2,293
>r25678.2,427
>r25679.2,465
>r25680.2,134
>r25681.2,650
>r25682.2,524
>r25683.2,350
>r25684.2,144
>r25685.2,782
>r25686.2,665
>r25687.2,723
>r25688.2,116
>r25689.2,1240
>r25690.2,101
>r25691.2,558
>r25692.2,269
>r25693.2,630
>r25694.2,460
>r25695.2,254
>r25696.2,169
>r25697.2,208
>r25698.2,267
>r25699.2,204
>r25700.2,363
>r25701.2,356
>r25702.2,1329
>r25703.2,306
>r25704.2,425
>r25705.2,415
>r25706.2,281
>r25707.2,89
>r25708.2,953
>r25709.2,59
>r25710.2,792
>r25711.2,875
>r25712.2,1265
>r25713.2,1136
>r25714.2,460
>r25715.2,1998
>r25716.2,36
>r25717.2,706
>r25718.2,8
>r25719.2,345
>r25720.2,239
>r25721.2,670
>r25722.2,10
>r25723.2,364
>r25724.2,56
>r25725.2,97
>r25726.2,1137
>r25727.2,713
>r25728.2,164
>r25729.2,348
>r25730.2,382
>r25731.2,2134
>r25732.2,901
>r25733.2,1286
>r25734.2,87
>r25735.2,391
>r25736.2,680
>r25737.2,116
>r25738.2,714
>r25739.2,500
>r25740.2,782
>r25741.2,801
>r25742.2,599
>r25743.2,509
>r25744.2,833
>r25745.2,150
>r25746.2,179
>r25747.2,907
>r25748.2,554
>r25749.2,1075
>r25750.2,298
>r25751.2,299
>r25752.2,1581
>r25753.2,521
>r25754.2,1081
>r25755.2,1335
>r25756.2,152
>r25757.2,351
>r25758.2,664
>r25759.2,160
>r25760.2,632
>r25761.2,519
>r25762.2,265
>r25763.2,696
>r25764.2,343
>r25765.2,131
>r25766.2,1361
>r25767.2,1504
>r25768.2,254
>r25769.2,1177
>r25770.2,82
>r25771.2,92
>r25772.2,300
>r25773.2,101
>r25774.2,440
>r25775.2,325
>r25776.2,930
>r25777.2,528
>r25778.2,227
>r25779.2,381
>r25780.2,88
>r25781.2,905
>r25782.2,1390
>r25783.2,377
>r25784.2,40
>r25785.2,753
>r25786.2,37
>r25787.2,401
>r25788.2,302
>r25789.2,1176
>r25790.2,352
>r25791.2,1363
>r25792.2,647
>r25793.2,31
>r25794.2,257
>r25795.2,195
>r25796.2,502
>r25797.2,112
>r25798.2,549
>r25799.2,1618
>r25800.2,306
>r25801.2,499
>r25802.2,1222
>r25803.2,1071
>r25804.2,378
>r25805.2,512
>r25806.2,395
>r25807.2,389
>r25808.2,416
>r25809.2,814
>r25810.2,24
>r25811.2,1039
>r25812.2,293
>r25813.2,109
>r25814.2,1257
>r25815.2,357
>r25816.2,391
>r25817.2,891
>r25818.2,2135
>r25819.2,595
>r25820.2,1035
>r25821.2,633
>r25822.2,288
>r25823.2,2136
>r25824.2,404
>r25825.2,506
>r25826.2,512
>r25827.2,1121
>r25828.2,91
>r25829.2,365
>r25830.2,95
>r25831.2,782
>r25832.2,518
>r25833.2,734
>r25834.2,636
>r25835.2,785
>r25836.2,805
>r25837.2,188
>r25838.2,359
>r25839.2,252
>r25840.2,109
>r25841.2,37
>r25842.2,454
>r25843.2,2137
>r25844.2,34
>r25845.2,59
>r25846.2,459
>r25847.2,455
>r25848.2,1682
>r25849.2,144
>r25850.2,301
>r25851.2,566
>r25852.2,514
>r25853.2,699
>r25854.2,635
>r25855.2,588
>r25856.2,335
>r25857.2,2138
>r25858.2,53
>r25859.2,116
>r25860.2,685
>r25861.2,891
>r25862.2,119
>r25863.2,804
>r25864.2,493
>r25865.2,3
>r25866.2,846
>r25867.2,251
>r25868.2,581
>r25869.2,846
>r25870.2,837
>r25871.2,690
>r25872.2,478
>r25873.2,11
>r25874.2,619
>r25875.2,618
>r25876.2,196
>r25877.2,58
>r25878.2,875
>r25879.2,732
>r25880.2,195
>r25881.2,737
>r25882.2,874
>r25883.2,1415
>r25884.2,312
>r25885.2,381
>r25886.2,418
>r25887.2,117
>r25888.2,1022
>r25889.2,209
>r25890.2,465
>r25891.2,443
>r25892.2,329
>r25893.2,125
>r25894.2,312
>r25895.2,129
>r25896.2,231
>r25897.2,2139
>r25898.2,1163
>r25899.2,676
>r25900.2,182
>r25901.2,326
>r25902.2,690
>r25903.2,17
>r25904.2,151
>r25905.2,1954
>r25906.2,495
>r25907.2,1514
>r25908.2,155
>r25909.2,288
>r25910.2,808
>r25911.2,646
>r25912.2,440
>r25913.2,395
>r25914.2,1333
>r25915.2,2140
>r25916.2,641
>r25917.2,309
>r25918.2,451
>r25919.2,1706
>r25920.2,26
>r25921.2,496
>r25922.2,284
>r25923.2,445
>r25924.2,2141
>r25925.2,1115
>r25926.2,359
>r25927.2,548
>r25928.2,2142
>r25929.2,396
>r25930.2,629
>r25931.2,567
>r25932.2,116
>r25933.2,1644
>r25934.2,5
>r25935.2,626
>r25936.2,126
>r25937.2,984
>r25938.2,182
>r25939.2,1424
>r25940.2,409
>r25941.2,464
>r25942.2,483
>r25943.2,90
>r25944.2,1190
>r25945.2,182
>r25946.2,962
>r25947.2,15
>r25948.2,426
>r25949.2,284
>r25950.2,786
>r25951.2,858
>r25952.2,1694
>r25953.2,112
>r25954.2,571
>r25955.2,1046
>r25956.2,1408
>r25957.2,222
>r25958.2,6
>r25959.2,610
>r25960.2,1077
>r25961.2,691
>r25962.2,348
>r25963.2,152
>r25964.2,2143
>r25965.2,2144
>r25966.2,2145
>r25967.2,326
>r25968.2,218
>r25969.2,216
>r25970.2,111
>r25971.2,135
>r25972.2,133
>r25973.2,1204
>r25974.2,469
>r25975.2,2146
>r25976.2,222
>r25977.2,270
>r25978.2,351
>r25979.2,426
>r25980.2,351
>r25981.2,341
>r25982.2,1287
>r25983.2,440
>r25984.2,868
>r25985.2,599
>r25986.2,1110
>r25987.2,167
>r25988.2,95
>r25989.2,166
>r25990.2,117
>r25991.2,227
>r25992.2,158
>r25993.2,176
>r25994.2,1075
>r25995.2,636
>r25996.2,523
>r25997.2,125
>r25998.2,381
>r25999.2,407
>r26000.2,64
>r26001.2,371
>r26002.2,233
>r26003.2,65
>r26004.2,108
>r26005.2,72
>r26006.2,580
>r26007.2,535
>r26008.2,1004
>r26009.2,304
>r26010.2,903
>r26011.2,81
>r26012.2,970
>r26013.2,89
>r26014.2,435
>r26015.2,102
>r26016.2,220
>r26017.2,839
>r26018.2,469
>r26019.2,641
>r26020.2,1086
>r26021.2,82
>r26022.2,2147
>r26023.2,433
>r26024.2,285
>r26025.2,1046
>r26026.2,726
>r26027.2,187
>r26028.2,384
>r26029.2,610
>r26030.2,319
>r26031.2,901
>r26032.2,413
>r26033.2,171
>r26034.2,324
>r26035.2,365
>r26036.2,367
>r26037.2,190
>r26038.2,101
>r26039.2,152
>r26040.2,21
>r26041.2,198
>r26042.2,401
>r26043.2,637
>r26044.2,70
>r26045.2,144
>r26046.2,150
>r26047.2,517
>r26048.2,246
>r26049.2,844
>r26050.2,471
>r26051.2,667
>r26052.2,160
>r26053.2,626
>r26054.2,586
>r26055.2,211
>r26056.2,590
>r26057.2,1308
>r26058.2,2148
>r26059.2,162
>r26060.2,284
>r26061.2,276
>r26062.2,57
>r26063.2,1102
>r26064.2,90
>r26065.2,776
>r26066.2,91
>r26067.2,720
>r26068.2,186
>r26069.2,632
>r26070.2,74
>r26071.2,883
>r26072.2,118
>r26073.2,860
>r26074.2,890
>r26075.2,182
>r26076.2,470
>r26077.2,12
>r26078.2,229
>r26079.2,706
>r26080.2,887
>r26081.2,1365
>r26082.2,706
>r26083.2,460
>r26084.2,567
>r26085.2,322
>r26086.2,434
>r26087.2,104
>r26088.2,1047
>r26089.2,845
>r26090.2,135
>r26091.2,680
>r26092.2,573
>r26093.2,928
>r26094.2,3
>r26095.2,690
>r26096.2,28
>r26097.2,216
>r26098.2,3
>r26099.2,518
>r26100.2,991
>r26101.2,1611
>r26102.2,790
>r26103.2,364
>r26104.2,21
>r26105.2,1283
>r26106.2,154
>r26107.2,182
>r26108.2,194
>r26109.2,1198
>r26110.2,767
>r26111.2,226
>r26112.2,613
>r26113.2,514
>r26114.2,577
>r26115.2,1923
>r26116.2,1481
>r26117.2,791
>r26118.2,327
>r26119.2,80
>r26120.2,547
>r26121.2,31
>r26122.2,37
>r26123.2,1122
>r26124.2,427
>r26125.2,175
>r26126.2,2149
>r26127.2,386
>r26128.2,73
>r26129.2,503
>r26130.2,2150
>r26131.2,80
>r26132.2,1003
>r26133.2,918
>r26134.2,1151
>r26135.2,483
>r26136.2,72
>r26137.2,145
>r26138.2,276
>r26139.2,93
>r26140.2,308
>r26141.2,2151
>r26142.2,937
>r26143.2,794
>r26144.2,373
>r26145.2,238
>r26146.2,144
>r26147.2,784
>r26148.2,162
>r26149.2,699
>r26150.2,214
>r26151.2,338
>r26152.2,105
>r26153.2,883
>r26154.2,685
>r26155.2,96
>r26156.2,1347
>r26157.2,515
>r26158.2,232
>r26159.2,1124
>r26160.2,102
>r26161.2,1053
>r26162.2,667
>r26163.2,284
>r26164.2,86
>r26165.2,357
>r26166.2,150
>r26167.2,1484
>r26168.2,172
>r26169.2,1921
>r26170.2,128
>r26171.2,626
>r26172.2,284
>r26173.2,502
>r26174.2,143
>r26175.2,839
>r26176.2,507
>r26177.2,112
>r26178.2,1057
>r26179.2,187
>r26180.2,127
>r26181.2,616
>r26182.2,418
>r26183.2,263
>r26184.2,41
>r26185.2,505
>r26186.2,1254
>r26187.2,164
>r26188.2,417
>r26189.2,162
>r26190.2,2152
>r26191.2,807
>r26192.2,377
>r26193.2,363
>r26194.2,230
>r26195.2,396
>r26196.2,2153
>r26197.2,531
>r26198.2,204
>r26199.2,2154
>r26200.2,216
>r26201.2,195
>r26202.2,371
>r26203.2,232
>r26204.2,175
>r26205.2,730
>r26206.2,785
>r26207.2,104
>r26208.2,2155
>r26209.2,735
>r26210.2,1233
>r26211.2,507
>r26212.2,73
>r26213.2,127
>r26214.2,1724
>r26215.2,737
>r26216.2,25
>r26217.2,184
>r26218.2,477
>r26219.2,328
>r26220.2,317
>r26221.2,95
>r26222.2,228
>r26223.2,652
>r26224.2,244
>r26225.2,970
>r26226.2,166
>r26227.2,277
>r26228.2,40
>r26229.2,696
>r26230.2,892
>r26231.2,54
>r26232.2,2156
>r26233.2,2061
>r26234.2,483
>r26235.2,191
>r26236.2,118
>r26237.2,1424
>r26238.2,429
>r26239.2,143
>r26240.2,177
>r26241.2,255
>r26242.2,558
>r26243.2,924
>r26244.2,789
>r26245.2,591
>r26246.2,719
>r26247.2,534
>r26248.2,696
>r26249.2,588
>r26250.2,813
>r26251.2,415
>r26252.2,31
>r26253.2,507
>r26254.2,609
>r26255.2,26
>r26256.2,2157
>r26257.2,455
>r26258.2,633
>r26259.2,717
>r26260.2,463
>r26261.2,561
>r26262.2,662
>r26263.2,90
>r26264.2,151
>r26265.2,2158
>r26266.2,293
>r26267.2,746
>r26268.2,442
>r26269.2,1432
>r26270.2,595
>r26271.2,175
>r26272.2,728
>r26273.2,675
>r26274.2,135
>r26275.2,533
>r26276.2,335
>r26277.2,68
>r26278.2,1023
>r26279.2,507
>r26280.2,2159
>r26281.2,1018
>r26282.2,91
>r26283.2,31
>r26284.2,1105
>r26285.2,675
>r26286.2,377
>r26287.2,72
>r26288.2,499
>r26289.2,161
>r26290.2,1074
>r26291.2,374
>r26292.2,3
>r26293.2,78
>r26294.2,351
>r26295.2,1009
>r26296.2,2160
>r26297.2,221
>r26298.2,104
>r26299.2,485
>r26300.2,603
>r26301.2,625
>r26302.2,425
>r26303.2,2161
>r26304.2,1998
>r26305.2,379
>r26306.2,126
>r26307.2,2162
>r26308.2,933
>r26309.2,468
>r26310.2,76
>r26311.2,861
>r26312.2,56
>r26313.2,1026
>r26314.2,1564
>r26315.2,359
>r26316.2,609
>r26317.2,26
>r26318.2,281
>r26319.2,490
>r26320.2,216
>r26321.2,80
>r26322.2,496
>r26323.2,192
>r26324.2,302
>r26325.2,910
>r26326.2,58
>r26327.2,94
>r26328.2,221
>r26329.2,543
>r26330.2,259
>r26331.2,625
>r26332.2,2163
>r26333.2,80
>r26334.2,46
>r26335.2,569
>r26336.2,628
>r26337.2,1344
>r26338.2,896
>r26339.2,276
>r26340.2,367
>r26341.2,25
>r26342.2,650
>r26343.2,26
>r26344.2,135
>r26345.2,1106
>r26346.2,30
>r26347.2,108
>r26348.2,526
>r26349.2,2133
>r26350.2,351
>r26351.2,504
>r26352.2,389
>r26353.2,470
>r26354.2,622
>r26355.2,439
>r26356.2,2164
>r26357.2,1047
>r26358.2,706
>r26359.2,444
>r26360.2,390
>r26361.2,679
>r26362.2,204
>r26363.2,99
>r26364.2,526
>r26365.2,697
>r26366.2,852
>r26367.2,435
>r26368.2,454
>r26369.2,314
>r26370.2,343
>r26371.2,609
>r26372.2,67
>r26373.2,584
>r26374.2,41
>r26375.2,222
>r26376.2,104
>r26377.2,316
>r26378.2,182
>r26379.2,378
>r26380.2,187
>r26381.2,167
>r26382.2,40
>r26383.2,257
>r26384.2,609
>r26385.2,869
>r26386.2,554
>r26387.2,619
>r26388.2,630
>r26389.2,463
>r26390.2,1306
>r26391.2,528
>r26392.2,129
>r26393.2,1082
>r26394.2,87
>r26395.2,650
>r26396.2,477
>r26397.2,835
>r26398.2,626
>r26399.2,1336
>r26400.2,1169
>r26401.2,1921
>r26402.2,2165
>r26403.2,231
>r26404.2,187
>r26405.2,1496
>r26406.2,127
>r26407.2,105
>r26408.2,751
>r26409.2,290
>r26410.2,189
>r26411.2,205
>r26412.2,719
>r26413.2,813
>r26414.2,1163
>r26415.2,329
>r26416.2,41
>r26417.2,794
>r26418.2,944
>r26419.2,2116
>r26420.2,380
>r26421.2,369
>r26422.2,1157
>r26423.2,301
>r26424.2,1822
>r26425.2,252
>r26426.2,764
>r26427.2,255
>r26428.2,62
>r26429.2,152
>r26430.2,0
>r26431.2,706
>r26432.2,516
>r26433.2,363
>r26434.2,595
>r26435.2,228
>r26436.2,11
>r26437.2,806
>r26438.2,499
>r26439.2,1381
>r26440.2,159
>r26441.2,1535
>r26442.2,2166
>r26443.2,9
>r26444.2,327
>r26445.2,441
>r26446.2,66
>r26447.2,301
>r26448.2,86
>r26449.2,189
>r26450.2,204
>r26451.2,3
>r26452.2,500
>r26453.2,301
>r26454.2,415
>r26455.2,67
>r26456.2,301
>r26457.2,687
>r26458.2,1444
>r26459.2,563
>r26460.2,76
>r26461.2,1470
>r26462.2,40
>r26463.2,90
>r26464.2,416
>r26465.2,1333
>r26466.2,400
>r26467.2,1112
>r26468.2,278
>r26469.2,1554
>r26470.2,675
>r26471.2,171
>r26472.2,452
>r26473.2,428
>r26474.2,256
>r26475.2,735
>r26476.2,2167
>r26477.2,619
>r26478.2,993
>r26479.2,257
>r26480.2,128
>r26481.2,179
>r26482.2,104
>r26483.2,216
>r26484.2,189
>r26485.2,116
>r26486.2,56
>r26487.2,486
>r26488.2,2168
>r26489.2,17
>r26490.2,317
>r26491.2,774
>r26492.2,1403
>r26493.2,667
>r26494.2,163
>r26495.2,598
>r26496.2,812
>r26497.2,309
>r26498.2,945
>r26499.2,161
>r26500.2,663
>r26501.2,1195
>r26502.2,1061
>r26503.2,504
>r26504.2,221
>r26505.2,413
>r26506.2,740
>r26507.2,993
>r26508.2,725
>r26509.2,1278
>r26510.2,541
>r26511.2,231
>r26512.2,753
>r26513.2,351
>r26514.2,144
>r26515.2,556
>r26516.2,433
>r26517.2,89
>r26518.2,928
>r26519.2,407
>r26520.2,719
>r26521.2,916
>r26522.2,544
>r26523.2,306
>r26524.2,567
>r26525.2,385
>r26526.2,124
>r26527.2,320
>r26528.2,389
>r26529.2,326
>r26530.2,511
>r26531.2,239
>r26532.2,269
>r26533.2,825
>r26534.2,794
>r26535.2,636
>r26536.2,179
>r26537.2,378
>r26538.2,165
>r26539.2,1195
>r26540.2,416
>r26541.2,529
>r26542.2,37
>r26543.2,314
>r26544.2,168
>r26545.2,512
>r26546.2,523
>r26547.2,95
>r26548.2,102
>r26549.2,2169
>r26550.2,378
>r26551.2,163
>r26552.2,552
>r26553.2,43
>r26554.2,151
>r26555.2,1124
>r26556.2,522
>r26557.2,340
>r26558.2,216
>r26559.2,377
>r26560.2,36
>r26561.2,2170
>r26562.2,216
>r26563.2,712
>r26564.2,207
>r26565.2,564
>r26566.2,702
>r26567.2,320
>r26568.2,567
>r26569.2,463
>r26570.2,168
>r26571.2,719
>r26572.2,256
>r26573.2,1212
>r26574.2,335
>r26575.2,675
>r26576.2,578
>r26577.2,864
>r26578.2,264
>r26579.2,121
>r26580.2,498
>r26581.2,6
>r26582.2,47
>r26583.2,266
>r26584.2,949
>r26585.2,1662
>r26586.2,399
>r26587.2,284
>r26588.2,98
>r26589.2,126
>r26590.2,753
>r26591.2,407
>r26592.2,1124
>r26593.2,526
>r26594.2,490
>r26595.2,591
>r26596.2,1198
>r26597.2,318
>r26598.2,746
>r26599.2,808
>r26600.2,404
>r26601.2,701
>r26602.2,386
>r26603.2,752
>r26604.2,2061
>r26605.2,318
>r26606.2,526
>r26607.2,118
>r26608.2,21
>r26609.2,4
>r26610.2,360
>r26611.2,15
>r26612.2,205
>r26613.2,583
>r26614.2,677
>r26615.2,752
>r26616.2,1115
>r26617.2,1197
>r26618.2,213
>r26619.2,206
>r26620.2,2171
>r26621.2,547
>r26622.2,21
>r26623.2,135
>r26624.2,337
>r26625.2,227
>r26626.2,704
>r26627.2,168
>r26628.2,868
>r26629.2,255
>r26630.2,318
>r26631.2,921
>r26632.2,35
>r26633.2,603
>r26634.2,938
>r26635.2,780
>r26636.2,27
>r26637.2,514
>r26638.2,3
>r26639.2,136
>r26640.2,450
>r26641.2,221
>r26642.2,226
>r26643.2,532
>r26644.2,426
>r26645.2,936
>r26646.2,45
>r26647.2,1162
>r26648.2,8
>r26649.2,194
>r26650.2,1263
>r26651.2,1022
>r26652.2,162
>r26653.2,2172
>r26654.2,481
>r26655.2,1198
>r26656.2,12
>r26657.2,745
>r26658.2,77
>r26659.2,212
>r26660.2,728
>r26661.2,61
>r26662.2,182
>r26663.2,571
>r26664.2,439
>r26665.2,490
>r26666.2,311
>r26667.2,893
>r26668.2,220
>r26669.2,381
>r26670.2,689
>r26671.2,657
>r26672.2,123
>r26673.2,571
>r26674.2,77
>r26675.2,712
>r26676.2,65
>r26677.2,658
>r26678.2,1157
>r26679.2,284
>r26680.2,940
>r26681.2,138
>r26682.2,92
>r26683.2,512
>r26684.2,886
>r26685.2,464
>r26686.2,378
>r26687.2,578
>r26688.2,572
>r26689.2,472
>r26690.2,68
>r26691.2,91
>r26692.2,496
>r26693.2,602
>r26694.2,216
>r26695.2,1186
>r26696.2,1479
>r26697.2,156
>r26698.2,891
>r26699.2,903
>r26700.2,269
>r26701.2,763
>r26702.2,2173
>r26703.2,8
>r26704.2,162
>r26705.2,281
>r26706.2,396
>r26707.2,822
>r26708.2,338
>r26709.2,1236
>r26710.2,399
>r26711.2,2174
>r26712.2,270
>r26713.2,1430
>r26714.2,26
>r26715.2,1236
>r26716.2,181
>r26717.2,7
>r26718.2,100
>r26719.2,1049
>r26720.2,318
>r26721.2,993
>r26722.2,726
>r26723.2,174
>r26724.2,182
>r26725.2,98
>r26726.2,640
>r26727.2,23
>r26728.2,504
>r26729.2,2175
>r26730.2,583
>r26731.2,935
>r26732.2,34
>r26733.2,430
>r26734.2,936
>r26735.2,255
>r26736.2,171
>r26737.2,754
>r26738.2,83
>r26739.2,187
>r26740.2,506
>r26741.2,1254
>r26742.2,514
>r26743.2,918
>r26744.2,5
>r26745.2,434
>r26746.2,466
>r26747.2,696
>r26748.2,602
>r26749.2,558
>r26750.2,1728
>r26751.2,433
>r26752.2,50
>r26753.2,339
>r26754.2,751
>r26755.2,169
>r26756.2,31
>r26757.2,720
>r26758.2,12
>r26759.2,69
>r26760.2,151
>r26761.2,542
>r26762.2,126
>r26763.2,318
>r26764.2,758
>r26765.2,1572
>r26766.2,960
>r26767.2,2176
>r26768.2,535
>r26769.2,1279
>r26770.2,288
>r26771.2,100
>r26772.2,30
>r26773.2,625
>r26774.2,883
>r26775.2,947
>r26776.2,1336
>r26777.2,650
>r26778.2,19
>r26779.2,182
>r26780.2,381
>r26781.2,198
>r26782.2,189
>r26783.2,350
>r26784.2,1015
>r26785.2,48
>r26786.2,933
>r26787.2,439
>r26788.2,461
>r26789.2,310
>r26790.2,875
>r26791.2,35
>r26792.2,2060
>r26793.2,414
>r26794.2,271
>r26795.2,196
>r26796.2,12
>r26797.2,506
>r26798.2,1109
>r26799.2,10
>r26800.2,229
>r26801.2,562
>r26802.2,2061
>r26803.2,226
>r26804.2,395
>r26805.2,409
>r26806.2,2177
>r26807.2,425
>r26808.2,443
>r26809.2,399
>r26810.2,101
>r26811.2,1246
>r26812.2,662
>r26813.2,1122
>r26814.2,17
>r26815.2,340
>r26816.2,1051
>r26817.2,544
>r26818.2,175
>r26819.2,187
>r26820.2,730
>r26821.2,748
>r26822.2,457
>r26823.2,915
>r26824.2,883
>r26825.2,602
>r26826.2,1233
>r26827.2,147
>r26828.2,559
>r26829.2,489
>r26830.2,729
>r26831.2,496
>r26832.2,434
>r26833.2,516
>r26834.2,54
>r26835.2,284
>r26836.2,191
>r26837.2,67
>r26838.2,240
>r26839.2,901
>r26840.2,607
>r26841.2,189
>r26842.2,476
>r26843.2,823
>r26844.2,928
>r26845.2,14
>r26846.2,624
>r26847.2,68
>r26848.2,673
>r26849.2,885
>r26850.2,590
>r26851.2,477
>r26852.2,479
>r26853.2,166
>r26854.2,91
>r26855.2,305
>r26856.2,137
>r26857.2,189
>r26858.2,257
>r26859.2,468
>r26860.2,66
>r26861.2,417
