>r12732.1,582
>r12733.1,735
>r12734.1,1168
>r12735.1,15
>r12736.1,464
>r12737.1,829
>r12738.1,507
>r12739.1,108
>r12740.1,974
>r12741.1,6
>r12742.1,1072
>r12743.1,266
>r12744.1,356
>r12745.1,289
>r12746.1,13
>r12747.1,547
>r12748.1,44
>r12749.1,780
>r12750.1,82
>r12751.1,71
>r12752.1,171
>r12753.1,439
>r12754.1,1655
>r12755.1,339
>r12756.1,1075
>r12757.1,805
>r12758.1,0
>r12759.1,512
>r12760.1,163
>r12761.1,582
>r12762.1,600
>r12763.1,460
>r12764.1,361
>r12765.1,590
>r12766.1,728
>r12767.1,31
>r12768.1,68
>r12769.1,78
>r12770.1,231
>r12771.1,903
>r12772.1,486
>r12773.1,128
>r12774.1,90
>r12775.1,806
>r12776.1,444
>r12777.1,471
>r12778.1,155
>r12779.1,181
>r12780.1,861
>r12781.1,1415
>r12782.1,858
>r12783.1,899
>r12784.1,557
>r12785.1,657
>r12786.1,36
>r12787.1,1166
>r12788.1,613
>r12789.1,186
>r12790.1,47
>r12791.1,509
>r12792.1,1223
>r12793.1,543
>r12794.1,840
>r12795.1,737
>r12796.1,133
>r12797.1,754
>r12798.1,895
>r12799.1,35
>r12800.1,367
>r12801.1,551
>r12802.1,670
>r12803.1,676
>r12804.1,439
>r12805.1,257
>r12806.1,343
>r12807.1,696
>r12808.1,1
>r12809.1,364
>r12810.1,1297
>r12811.1,401
>r12812.1,497
>r12813.1,937
>r12814.1,177
>r12815.1,400
>r12816.1,263
>r12817.1,39
>r12818.1,216
>r12819.1,498
>r12820.1,334
>r12821.1,290
>r12822.1,71
>r12823.1,27
>r12824.1,72
>r12825.1,30
>r12826.1,8
>r12827.1,1656
>r12828.1,166
>r12829.1,629
>r12830.1,1657
>r12831.1,27
>r12832.1,378
>r12833.1,717
>r12834.1,649
>r12835.1,87
>r12836.1,443
>r12837.1,987
>r12838.1,71
>r12839.1,71
>r12840.1,560
>r12841.1,489
>r12842.1,84
>r12843.1,1644
>r12844.1,829
>r12845.1,74
>r12846.1,732
>r12847.1,211
>r12848.1,186
>r12849.1,308
>r12850.1,102
>r12851.1,71
>r12852.1,323
>r12853.1,338
>r12854.1,92
>r12855.1,74
>r12856.1,1658
>r12857.1,1659
>r12858.1,316
>r12859.1,466
>r12860.1,1475
>r12861.1,156
>r12862.1,168
>r12863.1,31
>r12864.1,580
>r12865.1,835
>r12866.1,229
>r12867.1,532
>r12868.1,460
>r12869.1,243
>r12870.1,116
>r12871.1,947
>r12872.1,677
>r12873.1,126
>r12874.1,234
>r12875.1,752
>r12876.1,37
>r12877.1,920
>r12878.1,22
>r12879.1,1660
>r12880.1,476
>r12881.1,378
>r12882.1,118
>r12883.1,609
>r12884.1,703
>r12885.1,587
>r12886.1,734
>r12887.1,1031
>r12888.1,76
>r12889.1,920
>r12890.1,482
>r12891.1,544
>r12892.1,519
>r12893.1,633
>r12894.1,236
>r12895.1,40
>r12896.1,318
>r12897.1,739
>r12898.1,610
>r12899.1,372
>r12900.1,364
>r12901.1,1039
>r12902.1,1313
>r12903.1,416
>r12904.1,1661
>r12905.1,481
>r12906.1,1662
>r12907.1,177
>r12908.1,338
>r12909.1,196
>r12910.1,483
>r12911.1,473
>r12912.1,147
>r12913.1,190
>r12914.1,944
>r12915.1,490
>r12916.1,54
>r12917.1,712
>r12918.1,268
>r12919.1,617
>r12920.1,609
>r12921.1,1663
>r12922.1,18
>r12923.1,1664
>r12924.1,1001
>r12925.1,100
>r12926.1,464
>r12927.1,302
>r12928.1,339
>r12929.1,377
>r12930.1,149
>r12931.1,782
>r12932.1,399
>r12933.1,1665
>r12934.1,570
>r12935.1,1340
>r12936.1,768
>r12937.1,875
>r12938.1,385
>r12939.1,719
>r12940.1,698
>r12941.1,611
>r12942.1,8
>r12943.1,133
>r12944.1,1554
>r12945.1,306
>r12946.1,52
>r12947.1,583
>r12948.1,274
>r12949.1,32
>r12950.1,351
>r12951.1,1112
>r12952.1,680
>r12953.1,78
>r12954.1,635
>r12955.1,1202
>r12956.1,59
>r12957.1,314
>r12958.1,78
>r12959.1,559
>r12960.1,715
>r12961.1,625
>r12962.1,303
>r12963.1,124
>r12964.1,585
>r12965.1,609
>r12966.1,59
>r12967.1,129
>r12968.1,31
>r12969.1,465
>r12970.1,137
>r12971.1,1215
>r12972.1,976
>r12973.1,175
>r12974.1,285
>r12975.1,1666
>r12976.1,523
>r12977.1,99
>r12978.1,1182
>r12979.1,228
>r12980.1,587
>r12981.1,241
>r12982.1,175
>r12983.1,47
>r12984.1,927
>r12985.1,442
>r12986.1,368
>r12987.1,22
>r12988.1,131
>r12989.1,1340
>r12990.1,559
>r12991.1,780
>r12992.1,547
>r12993.1,608
>r12994.1,869
>r12995.1,845
>r12996.1,1141
>r12997.1,183
>r12998.1,333
>r12999.1,1045
>r13000.1,647
>r13001.1,171
>r13002.1,786
>r13003.1,875
>r13004.1,495
>r13005.1,414
>r13006.1,216
>r13007.1,1195
>r13008.1,44
>r13009.1,697
>r13010.1,862
>r13011.1,725
>r13012.1,567
>r13013.1,511
>r13014.1,285
>r13015.1,204
>r13016.1,607
>r13017.1,471
>r13018.1,1402
>r13019.1,1206
>r13020.1,56
>r13021.1,624
>r13022.1,1506
>r13023.1,312
>r13024.1,216
>r13025.1,776
>r13026.1,91
>r13027.1,236
>r13028.1,82
>r13029.1,27
>r13030.1,351
>r13031.1,113
>r13032.1,207
>r13033.1,708
>r13034.1,268
>r13035.1,319
>r13036.1,194
>r13037.1,284
>r13038.1,2
>r13039.1,168
>r13040.1,588
>r13041.1,584
>r13042.1,1012
>r13043.1,377
>r13044.1,675
>r13045.1,249
>r13046.1,589
>r13047.1,706
>r13048.1,443
>r13049.1,382
>r13050.1,1012
>r13051.1,231
>r13052.1,1667
>r13053.1,396
>r13054.1,1001
>r13055.1,735
>r13056.1,1668
>r13057.1,40
>r13058.1,1019
>r13059.1,670
>r13060.1,770
>r13061.1,588
>r13062.1,74
>r13063.1,113
>r13064.1,361
>r13065.1,477
>r13066.1,10
>r13067.1,270
>r13068.1,274
>r13069.1,434
>r13070.1,25
>r13071.1,116
>r13072.1,331
>r13073.1,524
>r13074.1,229
>r13075.1,11
>r13076.1,363
>r13077.1,567
>r13078.1,325
>r13079.1,155
>r13080.1,1424
>r13081.1,756
>r13082.1,338
>r13083.1,811
>r13084.1,276
>r13085.1,287
>r13086.1,590
>r13087.1,509
>r13088.1,143
>r13089.1,1195
>r13090.1,415
>r13091.1,723
>r13092.1,756
>r13093.1,445
>r13094.1,191
>r13095.1,112
>r13096.1,565
>r13097.1,188
>r13098.1,143
>r13099.1,853
>r13100.1,808
>r13101.1,54
>r13102.1,59
>r13103.1,1454
>r13104.1,534
>r13105.1,156
>r13106.1,216
>r13107.1,123
>r13108.1,178
>r13109.1,301
>r13110.1,528
>r13111.1,177
>r13112.1,1365
>r13113.1,499
>r13114.1,182
>r13115.1,704
>r13116.1,159
>r13117.1,109
>r13118.1,74
>r13119.1,69
>r13120.1,613
>r13121.1,962
>r13122.1,122
>r13123.1,368
>r13124.1,912
>r13125.1,490
>r13126.1,515
>r13127.1,683
>r13128.1,389
>r13129.1,429
>r13130.1,357
>r13131.1,999
>r13132.1,374
>r13133.1,975
>r13134.1,159
>r13135.1,907
>r13136.1,129
>r13137.1,316
>r13138.1,7
>r13139.1,1141
>r13140.1,307
>r13141.1,575
>r13142.1,64
>r13143.1,625
>r13144.1,151
>r13145.1,33
>r13146.1,1669
>r13147.1,743
>r13148.1,44
>r13149.1,735
>r13150.1,407
>r13151.1,141
>r13152.1,377
>r13153.1,4
>r13154.1,510
>r13155.1,763
>r13156.1,1248
>r13157.1,285
>r13158.1,403
>r13159.1,284
>r13160.1,1670
>r13161.1,920
>r13162.1,696
>r13163.1,798
>r13164.1,1355
>r13165.1,673
>r13166.1,316
>r13167.1,221
>r13168.1,144
>r13169.1,496
>r13170.1,82
>r13171.1,120
>r13172.1,323
>r13173.1,355
>r13174.1,1671
>r13175.1,599
>r13176.1,62
>r13177.1,1110
>r13178.1,1672
>r13179.1,487
>r13180.1,1673
>r13181.1,1058
>r13182.1,490
>r13183.1,690
>r13184.1,29
>r13185.1,798
>r13186.1,57
>r13187.1,281
>r13188.1,388
>r13189.1,802
>r13190.1,694
>r13191.1,419
>r13192.1,438
>r13193.1,73
>r13194.1,126
>r13195.1,35
>r13196.1,265
>r13197.1,62
>r13198.1,710
>r13199.1,829
>r13200.1,433
>r13201.1,443
>r13202.1,695
>r13203.1,810
>r13204.1,765
>r13205.1,27
>r13206.1,23
>r13207.1,386
>r13208.1,1674
>r13209.1,607
>r13210.1,1038
>r13211.1,339
>r13212.1,113
>r13213.1,293
>r13214.1,818
>r13215.1,547
>r13216.1,277
>r13217.1,90
>r13218.1,446
>r13219.1,211
>r13220.1,962
>r13221.1,1159
>r13222.1,345
>r13223.1,519
>r13224.1,325
>r13225.1,189
>r13226.1,177
>r13227.1,26
>r13228.1,276
>r13229.1,1433
>r13230.1,903
>r13231.1,797
>r13232.1,619
>r13233.1,348
>r13234.1,80
>r13235.1,305
>r13236.1,770
>r13237.1,62
>r13238.1,1189
>r13239.1,439
>r13240.1,204
>r13241.1,357
>r13242.1,1250
>r13243.1,284
>r13244.1,792
>r13245.1,118
>r13246.1,56
>r13247.1,111
>r13248.1,284
>r13249.1,798
>r13250.1,367
>r13251.1,483
>r13252.1,265
>r13253.1,780
>r13254.1,978
>r13255.1,400
>r13256.1,1675
>r13257.1,152
>r13258.1,112
>r13259.1,735
>r13260.1,150
>r13261.1,487
>r13262.1,88
>r13263.1,862
>r13264.1,255
>r13265.1,728
>r13266.1,749
>r13267.1,286
>r13268.1,565
>r13269.1,543
>r13270.1,1108
>r13271.1,98
>r13272.1,1168
>r13273.1,637
>r13274.1,194
>r13275.1,519
>r13276.1,636
>r13277.1,858
>r13278.1,798
>r13279.1,442
>r13280.1,1072
>r13281.1,1091
>r13282.1,195
>r13283.1,99
>r13284.1,1102
>r13285.1,115
>r13286.1,54
>r13287.1,360
>r13288.1,1054
>r13289.1,674
>r13290.1,108
>r13291.1,325
>r13292.1,349
>r13293.1,61
>r13294.1,569
>r13295.1,1676
>r13296.1,351
>r13297.1,823
>r13298.1,1136
>r13299.1,602
>r13300.1,110
>r13301.1,1677
>r13302.1,653
>r13303.1,276
>r13304.1,27
>r13305.1,10
>r13306.1,17
>r13307.1,497
>r13308.1,23
>r13309.1,428
>r13310.1,920
>r13311.1,779
>r13312.1,10
>r13313.1,595
>r13314.1,1678
>r13315.1,126
>r13316.1,559
>r13317.1,167
>r13318.1,311
>r13319.1,1679
>r13320.1,181
>r13321.1,64
>r13322.1,171
>r13323.1,1141
>r13324.1,116
>r13325.1,478
>r13326.1,98
>r13327.1,190
>r13328.1,104
>r13329.1,9
>r13330.1,486
>r13331.1,128
>r13332.1,925
>r13333.1,204
>r13334.1,216
>r13335.1,907
>r13336.1,1276
>r13337.1,140
>r13338.1,565
>r13339.1,1514
>r13340.1,104
>r13341.1,1105
>r13342.1,9
>r13343.1,334
>r13344.1,730
>r13345.1,285
>r13346.1,187
>r13347.1,575
>r13348.1,281
>r13349.1,1680
>r13350.1,712
>r13351.1,801
>r13352.1,336
>r13353.1,274
>r13354.1,120
>r13355.1,131
>r13356.1,758
>r13357.1,631
>r13358.1,65
>r13359.1,853
>r13360.1,117
>r13361.1,123
>r13362.1,1139
>r13363.1,1268
>r13364.1,442
>r13365.1,797
>r13366.1,1079
>r13367.1,21
>r13368.1,541
>r13369.1,1681
>r13370.1,363
>r13371.1,791
>r13372.1,420
>r13373.1,91
>r13374.1,74
>r13375.1,808
>r13376.1,188
>r13377.1,483
>r13378.1,188
>r13379.1,674
>r13380.1,543
>r13381.1,125
>r13382.1,164
>r13383.1,626
>r13384.1,721
>r13385.1,116
>r13386.1,367
>r13387.1,608
>r13388.1,1029
>r13389.1,216
>r13390.1,107
>r13391.1,780
>r13392.1,329
>r13393.1,384
>r13394.1,313
>r13395.1,127
>r13396.1,191
>r13397.1,464
>r13398.1,549
>r13399.1,220
>r13400.1,162
>r13401.1,1114
>r13402.1,503
>r13403.1,712
>r13404.1,820
>r13405.1,443
>r13406.1,396
>r13407.1,149
>r13408.1,560
>r13409.1,216
>r13410.1,798
>r13411.1,470
>r13412.1,284
>r13413.1,92
>r13414.1,53
>r13415.1,1682
>r13416.1,551
>r13417.1,400
>r13418.1,189
>r13419.1,36
>r13420.1,789
>r13421.1,743
>r13422.1,310
>r13423.1,700
>r13424.1,497
>r13425.1,840
>r13426.1,225
>r13427.1,619
>r13428.1,296
>r13429.1,189
>r13430.1,53
>r13431.1,1484
>r13432.1,1176
>r13433.1,81
>r13434.1,119
>r13435.1,1381
>r13436.1,281
>r13437.1,1683
>r13438.1,10
>r13439.1,1684
>r13440.1,21
>r13441.1,306
>r13442.1,785
>r13443.1,239
>r13444.1,21
>r13445.1,1685
>r13446.1,478
>r13447.1,433
>r13448.1,155
>r13449.1,465
>r13450.1,297
>r13451.1,942
>r13452.1,140
>r13453.1,163
>r13454.1,357
>r13455.1,1622
>r13456.1,252
>r13457.1,133
>r13458.1,490
>r13459.1,450
>r13460.1,866
>r13461.1,107
>r13462.1,220
>r13463.1,222
>r13464.1,198
>r13465.1,54
>r13466.1,312
>r13467.1,481
>r13468.1,627
>r13469.1,276
>r13470.1,800
>r13471.1,25
>r13472.1,469
>r13473.1,244
>r13474.1,808
>r13475.1,608
>r13476.1,127
>r13477.1,314
>r13478.1,1664
>r13479.1,1248
>r13480.1,430
>r13481.1,156
>r13482.1,477
>r13483.1,502
>r13484.1,926
>r13485.1,335
>r13486.1,310
>r13487.1,778
>r13488.1,544
>r13489.1,126
>r13490.1,93
>r13491.1,12
>r13492.1,57
>r13493.1,1390
>r13494.1,732
>r13495.1,1686
>r13496.1,340
>r13497.1,430
>r13498.1,920
>r13499.1,488
>r13500.1,1449
>r13501.1,646
>r13502.1,8
>r13503.1,462
>r13504.1,470
>r13505.1,387
>r13506.1,791
>r13507.1,841
>r13508.1,76
>r13509.1,404
>r13510.1,704
>r13511.1,265
>r13512.1,1112
>r13513.1,740
>r13514.1,104
>r13515.1,944
>r13516.1,287
>r13517.1,232
>r13518.1,138
>r13519.1,265
>r13520.1,179
>r13521.1,3
>r13522.1,284
>r13523.1,71
>r13524.1,485
>r13525.1,178
>r13526.1,1687
>r13527.1,1310
>r13528.1,624
>r13529.1,572
>r13530.1,378
>r13531.1,50
>r13532.1,744
>r13533.1,754
>r13534.1,503
>r13535.1,81
>r13536.1,1
>r13537.1,84
>r13538.1,359
>r13539.1,1688
>r13540.1,266
>r13541.1,17
>r13542.1,630
>r13543.1,891
>r13544.1,351
>r13545.1,320
>r13546.1,1051
>r13547.1,735
>r13548.1,182
>r13549.1,1179
>r13550.1,613
>r13551.1,985
>r13552.1,126
>r13553.1,736
>r13554.1,164
>r13555.1,12
>r13556.1,377
>r13557.1,10
>r13558.1,358
>r13559.1,187
>r13560.1,484
>r13561.1,1046
>r13562.1,33
>r13563.1,90
>r13564.1,875
>r13565.1,732
>r13566.1,90
>r13567.1,68
>r13568.1,391
>r13569.1,326
>r13570.1,490
>r13571.1,663
>r13572.1,551
>r13573.1,34
>r13574.1,1689
>r13575.1,612
>r13576.1,419
>r13577.1,945
>r13578.1,1690
>r13579.1,832
>r13580.1,519
>r13581.1,497
>r13582.1,76
>r13583.1,597
>r13584.1,486
>r13585.1,459
>r13586.1,400
>r13587.1,469
>r13588.1,54
>r13589.1,351
>r13590.1,1410
>r13591.1,1090
>r13592.1,652
>r13593.1,309
>r13594.1,579
>r13595.1,974
>r13596.1,463
>r13597.1,27
>r13598.1,735
>r13599.1,331
>r13600.1,357
>r13601.1,239
>r13602.1,99
>r13603.1,785
>r13604.1,87
>r13605.1,366
>r13606.1,664
>r13607.1,70
>r13608.1,581
>r13609.1,363
>r13610.1,59
>r13611.1,211
>r13612.1,257
>r13613.1,1482
>r13614.1,450
>r13615.1,417
>r13616.1,35
>r13617.1,858
>r13618.1,590
>r13619.1,335
>r13620.1,483
>r13621.1,489
>r13622.1,186
>r13623.1,543
>r13624.1,51
>r13625.1,21
>r13626.1,558
>r13627.1,17
>r13628.1,486
>r13629.1,340
>r13630.1,296
>r13631.1,566
>r13632.1,588
>r13633.1,972
>r13634.1,195
>r13635.1,273
>r13636.1,905
>r13637.1,195
>r13638.1,1203
>r13639.1,1132
>r13640.1,645
>r13641.1,365
>r13642.1,575
>r13643.1,23
>r13644.1,223
>r13645.1,512
>r13646.1,518
>r13647.1,56
>r13648.1,498
>r13649.1,868
>r13650.1,610
>r13651.1,851
>r13652.1,419
>r13653.1,205
>r13654.1,609
>r13655.1,252
>r13656.1,162
>r13657.1,327
>r13658.1,1691
>r13659.1,252
>r13660.1,494
>r13661.1,1469
>r13662.1,507
>r13663.1,482
>r13664.1,728
>r13665.1,407
>r13666.1,298
>r13667.1,152
>r13668.1,462
>r13669.1,364
>r13670.1,278
>r13671.1,247
>r13672.1,1692
>r13673.1,252
>r13674.1,920
>r13675.1,507
>r13676.1,1693
>r13677.1,166
>r13678.1,659
>r13679.1,207
>r13680.1,1694
>r13681.1,563
>r13682.1,419
>r13683.1,70
>r13684.1,891
>r13685.1,71
>r13686.1,1068
>r13687.1,458
>r13688.1,127
>r13689.1,763
>r13690.1,559
>r13691.1,745
>r13692.1,267
>r13693.1,946
>r13694.1,526
>r13695.1,1121
>r13696.1,414
>r13697.1,86
>r13698.1,523
>r13699.1,484
>r13700.1,785
>r13701.1,166
>r13702.1,780
>r13703.1,572
>r13704.1,149
>r13705.1,823
>r13706.1,213
>r13707.1,1484
>r13708.1,1695
>r13709.1,18
>r13710.1,131
>r13711.1,868
>r13712.1,1202
>r13713.1,183
>r13714.1,207
>r13715.1,70
>r13716.1,265
>r13717.1,710
>r13718.1,149
>r13719.1,1696
>r13720.1,542
>r13721.1,1008
>r13722.1,268
>r13723.1,535
>r13724.1,355
>r13725.1,414
>r13726.1,360
>r13727.1,949
>r13728.1,876
>r13729.1,496
>r13730.1,495
>r13731.1,444
>r13732.1,192
>r13733.1,1697
>r13734.1,464
>r13735.1,1698
>r13736.1,802
>r13737.1,1699
>r13738.1,92
>r13739.1,1612
>r13740.1,186
>r13741.1,891
>r13742.1,930
>r13743.1,311
>r13744.1,482
>r13745.1,177
>r13746.1,438
>r13747.1,606
>r13748.1,599
>r13749.1,624
>r13750.1,234
>r13751.1,318
>r13752.1,105
>r13753.1,1636
>r13754.1,1061
>r13755.1,528
>r13756.1,1700
>r13757.1,920
>r13758.1,533
>r13759.1,504
>r13760.1,91
>r13761.1,483
>r13762.1,1399
>r13763.1,5
>r13764.1,223
>r13765.1,613
>r13766.1,68
>r13767.1,418
>r13768.1,752
>r13769.1,975
>r13770.1,204
>r13771.1,71
>r13772.1,735
>r13773.1,963
>r13774.1,949
>r13775.1,285
>r13776.1,123
>r13777.1,1022
>r13778.1,330
>r13779.1,1149
>r13780.1,975
>r13781.1,112
>r13782.1,597
>r13783.1,514
>r13784.1,535
>r13785.1,743
>r13786.1,490
>r13787.1,37
>r13788.1,667
>r13789.1,293
>r13790.1,706
>r13791.1,96
>r13792.1,1117
>r13793.1,1172
>r13794.1,703
>r13795.1,399
>r13796.1,223
>r13797.1,108
>r13798.1,232
>r13799.1,1326
>r13800.1,151
>r13801.1,69
>r13802.1,319
>r13803.1,118
>r13804.1,11
>r13805.1,801
>r13806.1,282
>r13807.1,649
>r13808.1,569
>r13809.1,1701
>r13810.1,177
>r13811.1,792
>r13812.1,1038
>r13813.1,258
>r13814.1,1053
>r13815.1,137
>r13816.1,700
>r13817.1,1395
>r13818.1,195
>r13819.1,529
>r13820.1,984
>r13821.1,521
>r13822.1,75
>r13823.1,309
>r13824.1,673
>r13825.1,883
>r13826.1,104
>r13827.1,802
>r13828.1,255
>r13829.1,609
>r13830.1,104
>r13831.1,891
>r13832.1,1702
>r13833.1,430
>r13834.1,152
>r13835.1,400
>r13836.1,515
>r13837.1,118
>r13838.1,284
>r13839.1,430
>r13840.1,62
>r13841.1,208
>r13842.1,526
>r13843.1,392
>r13844.1,1703
>r13845.1,1051
>r13846.1,318
>r13847.1,1017
>r13848.1,355
>r13849.1,737
>r13850.1,260
>r13851.1,873
>r13852.1,697
>r13853.1,223
>r13854.1,310
>r13855.1,150
>r13856.1,285
>r13857.1,338
>r13858.1,156
>r13859.1,355
>r13860.1,429
>r13861.1,1039
>r13862.1,606
>r13863.1,778
>r13864.1,617
>r13865.1,86
>r13866.1,1513
>r13867.1,1010
>r13868.1,278
>r13869.1,195
>r13870.1,255
>r13871.1,183
>r13872.1,56
>r13873.1,216
>r13874.1,32
>r13875.1,121
>r13876.1,1122
>r13877.1,516
>r13878.1,1195
>r13879.1,233
>r13880.1,177
>r13881.1,443
>r13882.1,971
>r13883.1,862
>r13884.1,674
>r13885.1,528
>r13886.1,1105
>r13887.1,237
>r13888.1,1182
>r13889.1,746
>r13890.1,116
>r13891.1,1254
>r13892.1,361
>r13893.1,735
>r13894.1,915
>r13895.1,1704
>r13896.1,257
>r13897.1,232
>r13898.1,676
>r13899.1,143
>r13900.1,189
>r13901.1,159
>r13902.1,255
>r13903.1,548
>r13904.1,526
>r13905.1,1163
>r13906.1,752
>r13907.1,868
>r13908.1,76
>r13909.1,490
>r13910.1,785
>r13911.1,285
>r13912.1,658
>r13913.1,477
>r13914.1,108
>r13915.1,1705
>r13916.1,15
>r13917.1,494
>r13918.1,541
>r13919.1,1139
>r13920.1,377
>r13921.1,1535
>r13922.1,467
>r13923.1,314
>r13924.1,519
>r13925.1,67
>r13926.1,937
>r13927.1,534
>r13928.1,80
>r13929.1,438
>r13930.1,1087
>r13931.1,257
>r13932.1,651
>r13933.1,263
>r13934.1,590
>r13935.1,243
>r13936.1,827
>r13937.1,6
>r13938.1,140
>r13939.1,31
>r13940.1,569
>r13941.1,898
>r13942.1,1141
>r13943.1,549
>r13944.1,748
>r13945.1,529
>r13946.1,27
>r13947.1,71
>r13948.1,485
>r13949.1,162
>r13950.1,99
>r13951.1,458
>r13952.1,1706
>r13953.1,14
>r13954.1,853
>r13955.1,0
>r13956.1,335
>r13957.1,86
>r13958.1,650
>r13959.1,396
>r13960.1,400
>r13961.1,10
>r13962.1,458
>r13963.1,865
>r13964.1,748
>r13965.1,1707
>r13966.1,141
>r13967.1,835
>r13968.1,36
>r13969.1,490
>r13970.1,888
>r13971.1,676
>r13972.1,547
>r13973.1,154
>r13974.1,805
>r13975.1,435
>r13976.1,418
>r13977.1,676
>r13978.1,566
>r13979.1,1200
>r13980.1,30
>r13981.1,503
>r13982.1,458
>r13983.1,485
>r13984.1,949
>r13985.1,829
>r13986.1,284
>r13987.1,544
>r13988.1,68
>r13989.1,400
>r13990.1,299
>r13991.1,498
>r13992.1,1308
>r13993.1,316
>r13994.1,599
>r13995.1,244
>r13996.1,625
>r13997.1,396
>r13998.1,557
>r13999.1,901
>r14000.1,815
>r14001.1,1535
>r14002.1,637
>r14003.1,829
>r14004.1,593
>r14005.1,216
>r14006.1,384
>r14007.1,75
>r14008.1,531
>r14009.1,1708
>r14010.1,74
>r14011.1,608
>r14012.1,630
>r14013.1,179
>r14014.1,1110
>r14015.1,623
>r14016.1,205
>r14017.1,110
>r14018.1,541
>r14019.1,175
>r14020.1,312
>r14021.1,8
>r14022.1,351
>r14023.1,735
>r14024.1,14
>r14025.1,735
>r14026.1,858
>r14027.1,1049
>r14028.1,407
>r14029.1,791
>r14030.1,144
>r14031.1,69
>r14032.1,13
>r14033.1,473
>r14034.1,161
>r14035.1,131
>r14036.1,767
>r14037.1,71
>r14038.1,92
>r14039.1,344
>r14040.1,717
>r14041.1,1433
>r14042.1,1709
>r14043.1,463
>r14044.1,1228
>r14045.1,890
>r14046.1,715
>r14047.1,251
>r14048.1,1668
>r14049.1,254
>r14050.1,1044
>r14051.1,351
>r14052.1,735
>r14053.1,529
>r14054.1,300
>r14055.1,324
>r14056.1,804
>r14057.1,732
>r14058.1,341
>r14059.1,647
>r14060.1,434
>r14061.1,1710
>r14062.1,839
>r14063.1,339
>r14064.1,581
>r14065.1,223
>r14066.1,125
>r14067.1,266
>r14068.1,518
>r14069.1,1280
>r14070.1,756
>r14071.1,590
>r14072.1,676
>r14073.1,430
>r14074.1,576
>r14075.1,723
>r14076.1,345
>r14077.1,125
>r14078.1,1271
>r14079.1,1711
>r14080.1,845
>r14081.1,270
>r14082.1,1088
>r14083.1,554
>r14084.1,74
>r14085.1,859
>r14086.1,852
>r14087.1,25
>r14088.1,846
>r14089.1,785
>r14090.1,1370
>r14091.1,67
>r14092.1,457
>r14093.1,526
>r14094.1,779
>r14095.1,357
>r14096.1,639
>r14097.1,943
>r14098.1,420
>r14099.1,562
>r14100.1,385
>r14101.1,780
>r14102.1,554
>r14103.1,117
>r14104.1,23
>r14105.1,530
>r14106.1,153
>r14107.1,610
>r14108.1,573
>r14109.1,490
>r14110.1,113
>r14111.1,1197
>r14112.1,729
>r14113.1,92
>r14114.1,108
>r14115.1,544
>r14116.1,327
>r14117.1,877
>r14118.1,853
>r14119.1,386
>r14120.1,15
>r14121.1,17
>r14122.1,137
>r14123.1,864
>r14124.1,458
>r14125.1,323
>r14126.1,1112
>r14127.1,538
>r14128.1,74
>r14129.1,735
>r14130.1,384
>r14131.1,400
>r14132.1,30
>r14133.1,1140
>r14134.1,8
>r14135.1,557
>r14136.1,636
>r14137.1,632
>r14138.1,270
>r14139.1,948
>r14140.1,1170
>r14141.1,668
>r14142.1,841
>r14143.1,337
>r14144.1,35
>r14145.1,98
>r14146.1,404
>r14147.1,1544
>r14148.1,404
>r14149.1,946
>r14150.1,670
>r14151.1,1191
>r14152.1,188
>r14153.1,234
>r14154.1,48
>r14155.1,469
>r14156.1,148
>r14157.1,457
>r14158.1,129
>r14159.1,1047
>r14160.1,1514
>r14161.1,746
>r14162.1,179
>r14163.1,187
>r14164.1,104
>r14165.1,311
>r14166.1,417
>r14167.1,400
>r14168.1,326
>r14169.1,1290
>r14170.1,116
>r14171.1,1712
>r14172.1,102
>r14173.1,47
>r14174.1,170
>r14175.1,609
>r14176.1,587
>r14177.1,813
>r14178.1,169
>r14179.1,158
>r14180.1,272
>r14181.1,321
>r14182.1,1423
>r14183.1,118
>r14184.1,716
>r14185.1,62
>r14186.1,307
>r14187.1,606
>r14188.1,690
>r14189.1,396
>r14190.1,127
>r14191.1,735
>r14192.1,155
>r14193.1,101
>r14194.1,806
>r14195.1,637
>r14196.1,212
>r14197.1,1713
>r14198.1,647
>r14199.1,516
>r14200.1,541
>r14201.1,881
>r14202.1,575
>r14203.1,936
>r14204.1,956
>r14205.1,40
>r14206.1,1114
>r14207.1,284
>r14208.1,202
>r14209.1,472
>r14210.1,170
>r14211.1,357
>r14212.1,633
>r14213.1,483
>r14214.1,143
>r14215.1,529
>r14216.1,189
>r14217.1,439
>r14218.1,87
>r14219.1,468
>r14220.1,860
>r14221.1,730
>r14222.1,308
>r14223.1,502
>r14224.1,719
>r14225.1,650
>r14226.1,108
>r14227.1,1714
>r14228.1,80
>r14229.1,170
>r14230.1,656
>r14231.1,703
>r14232.1,785
>r14233.1,460
>r14234.1,902
>r14235.1,573
>r14236.1,1110
>r14237.1,121
>r14238.1,1715
>r14239.1,948
>r14240.1,679
>r14241.1,37
>r14242.1,318
>r14243.1,1263
>r14244.1,715
>r14245.1,507
>r14246.1,1663
>r14247.1,239
>r14248.1,1224
>r14249.1,31
>r14250.1,8
>r14251.1,618
>r14252.1,51
>r14253.1,514
>r14254.1,307
>r14255.1,196
>r14256.1,381
>r14257.1,429
>r14258.1,1513
>r14259.1,382
>r14260.1,189
>r14261.1,609
>r14262.1,588
>r14263.1,463
>r14264.1,463
